-0.0064536,-1.323,-1
0.97845,3.7953,1
-1.2888,-0.368,-1
-0.56968,0.11291,-1
0.78484,0.92451,1
-0.71603,-2.4931,-1
0.20377,1.1649,1
1.369,1.7169,1
-0.81451,-1.049,-1
0.048787,1.1938,1
-1.0979,1.6839,-1
-0.7065,-2.6538,-1
0.71004,0.50015,1
0.39136,-1.0543,-1
0.73204,0.56634,1
-1.0436,0.018373,-1
2.1518,0.087246,1
-1.1721,-1.154,-1
1.0476,0.12503,1
-0.95867,-0.33482,-1
0.92088,0.73879,1
0.80981,1.9136,1
0.97653,1.0585,1
-0.53076,-1.8727,-1
-1.275,0.72929,-1
1.7119,1.8528,1
-0.79348,0.48186,-1
0.3691,0.57161,1
-0.93112,-1.3344,-1
0.093341,-1.1028,-1
-0.73609,-0.34697,-1
1.446,0.2043,1
1.4259,0.07461,1
-0.18626,-2.2236,-1
-0.022709,-1.8455,-1
2.3545,-0.89204,1
-0.84682,-1.0434,-1
0.93854,1.2501,1
-1.3735,0.17618,-1
0.33493,-0.013986,-1
1.9808,-0.78173,1
-1.3332,-1.5484,-1
0.61436,0.55657,1
1.1812,0.10778,1
0.4923,3.3578,1
0.76418,1.1439,1
1.6833,0.84209,1
1.2062,0.33386,1
-1.3052,-0.22451,-1
1.9524,-0.33509,1
1.7564,0.072044,1
0.49323,2.0916,1
-0.71608,1.322,-1
-0.18839,-0.187,-1
-0.13174,-1.2583,-1
0.55578,2.5771,1
-0.61794,-0.99145,-1
-0.44316,-1.017,-1
-0.8841,0.10358,-1
-1.3508,-0.37173,-1
0.89723,0.53856,1
0.67225,-2.2501,-1
-0.33518,-1.3565,-1
1.1911,0.003125,1
-1.3375,0.89759,-1
1.4789,-0.2465,1
-0.37749,-1.4891,-1
2.1322,0.017577,1
1.5515,0.074264,1
1.6753,-0.059211,1
1.4403,1.6194,1
0.52261,0.44608,1
-0.64548,-0.49386,-1
-0.43031,-0.4937,-1
-0.56766,0.59263,-1
2.2708,-0.54534,1
0.71605,0.72036,1
0.47356,0.30642,1
0.70176,0.10647,1
2.1968,0.34331,1
1.2435,-0.097289,1
-1.2278,-1.5466,-1
1.1268,1.4023,1
-0.81928,-2.3812,-1
-0.53525,-0.18824,-1
1.176,1.8833,1
-1.4319,1.1037,-1
0.25631,2.0696,1
-0.52951,-1.5319,-1
0.089084,2.1,1
1.2106,1.387,1
1.1665,1.3394,1
-0.025883,-1.2701,-1
-0.21349,2.2608,1
-0.502,-1.7348,-1
0.12869,-2.8126,-1
-0.30693,-0.6574,-1
1.6642,-0.31778,1
-1.1784,1.5298,-1
0.30394,2.4267,1
0.13025,-1.8689,-1
1.0117,2.4522,1
2.0058,0.17647,1
-0.60115,-1.2922,-1
-0.062088,-2.031,-1
-0.30268,-2.7127,-1
0.41864,-0.14092,-1
2.3102,-0.57183,1
-0.61575,-1.2603,-1
-0.3474,-0.45083,-1
1.0643,0.88484,1
-1.2529,0.30986,-1
0.14485,-1.7291,-1
1.379,-2.4808,-1
0.3809,-1.6767,-1
0.27471,1.0411,1
-0.62978,-0.64659,-1
0.85867,0.63579,1
0.37535,-0.2285,1
-1.0233,-0.18625,-1
0.57799,0.84801,1
1.3727,0.25123,1
0.68346,1.8699,1
-1.4311,0.40173,-1
0.0057981,-2.6634,-1
0.80185,-0.011312,1
-0.12228,-0.75811,-1
1.3299,-0.29833,1
1.027,0.72141,1
0.032679,1.4542,1
0.50719,2.1987,1
-0.40273,-2.2607,-1
0.36775,2.068,1
-0.4415,2.5047,1
-0.14595,-0.68381,-1
1.25,1.0388,1
2.0269,-0.046693,1
-1.0933,-0.40218,-1
1.5757,-0.69247,1
0.23052,1.3096,1
1.7365,0.026275,1
1.3395,0.95204,1
-0.99643,-1.5467,-1
0.42981,1.4509,1
-0.023925,-1.2018,-1
0.42223,0.38966,1
1.7385,1.0825,1
-1.4148,-0.042836,-1
0.89891,0.67727,1
-0.60727,-1.1066,-1
-0.016046,2.0737,1
1.1767,2.6705,1
0.79055,0.61756,1
0.60145,0.26655,1
1.1246,1.8678,1
0.13661,-2.0671,-1
-0.94912,-0.13385,-1
0.88155,-0.28803,1
-0.93652,-0.52352,-1
-0.26322,-1.5444,-1
0.022583,-1.3626,-1
-0.81525,-0.80045,-1
0.68975,1.3055,1
-1.4864,2.3891,-1
1.3426,0.80743,1
0.08229,0.80638,-1
1.3164,1.1643,1
-0.77257,0.39654,-1
2.3104,0.56274,1
